nruns,len,mode,iterations,hosts,npernode,mpienv,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2,120000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2394975000000001,0.07425681862630534,1.006205,0.07641561562926778
2,140000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2434205,0.035814251360317406,1.0130975,0.027863542712655842
2,160000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2475865000000002,0.06467552174122766,1.0132345,0.06455672780198828
2,190000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.391318,0.023647064976440504,1.1536244999999998,0.016425383420182273
2,220000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.3553975,0.0309649130549402,1.1223584999999998,0.022848741420480937
2,260000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.330989,0.029418470524485103,1.0976409999999999,0.03253963985664247
2,310000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2263285000000002,0.0033905770157894124,0.9892555000000001,0.005077733795700593
2,370000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.320922,0.029452411649982094,1.0841705,0.029364023302333824
3,440000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.4196706666666667,0.08377686688261063,1.1841966666666668,0.0849943435186523
2,520000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.4674405,0.02941493499057915,1.219168,0.016081022417744492
2,620000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.559398,0.0033318871529510467,1.259483,0.08741819714453039
2,740000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.4601795000000002,0.04739666043615309,1.221429,0.04694481920297486
2,880000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.5073945000000002,0.07340970470244383,1.2666005,0.07223307901854935
2,1000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.6170475,0.036336096164833166,1.3710165,0.039873044284328245
2,1200000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.742776,0.15558753349160068,1.4889845,0.14631948491058877
2,1400000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.8731149999999999,0.012754792119042943,1.622178,0.004937019546244506
2,1600000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.8576285000000001,0.09256098476410021,1.6139825,0.09141547177857803
2,1900000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.0118465,0.033188056774990725,1.764525,0.0352478588285871
2,2200000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.179455,0.06131181478312301,1.9291595,0.06203094237958992
2,2600000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.323246,0.1317778339554873,2.064609,0.12333356477455779
2,3100000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.5398655,0.04590607934141185,2.2673870000000003,0.03550383148337677
2,3700000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.7644575,0.018706509896290042,2.501164,0.017188351637082593
2,4400000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,3.1165705,0.06922787519850661,2.842665,0.06777335654960606
2,5200000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,3.4158964999999997,0.020922582548528815,3.137025,0.024881673416392077
2,6200000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,3.8952685000000002,0.06982467332182794,3.5934455,0.08840178267716098
2,7400000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,4.3636255,0.010842068275933363,4.071051000000001,0.009009954605879167
2,8800000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,4.915433,0.01987111476490472,4.6085955,0.016201937677327336
2,10000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,5.471353000000001,0.021886369091286082,5.1459375000000005,0.01159442989111613
2,12000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,6.2152145,0.032546003817673565,5.8730245,0.025023801879410338
2,14000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,7.0615275,0.026532767750462333,6.7060405,0.025375941056441476
2,16000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,8.006517,0.01594808634288168,7.625193,0.008052532024152528
2,19000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,9.2840585,0.10714859765997894,8.8837665,0.10983418921492527
2,22000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,10.5292695,0.13194683247619066,10.0935195,0.11128941497060711
2,26000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,12.110707000000001,0.01270953728504743,11.650829,0.0025583123343325435
2,31000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,14.216493,0.08902757217851125,13.7086775,0.06918827721875997
2,37000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,16.980043000000002,0.015021776459526574,16.420019500000002,0.01684823327533237
2,44000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,19.7082655,0.031153003458737304,19.0900555,0.03250640583792535
2,52000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,23.257216,0.08935425551141736,22.563673,0.10880676306186143
2,62000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,27.191485,0.02044387125766424,26.411123500000002,0.01370867916686237
2,74000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,32.5743015,0.07665532482808984,31.7011145,0.08520000317194917
2,88000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,38.4792835,0.10963478510262792,37.473368,0.1101757217902365
2,100000000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,43.338603500000005,0.011878686817152033,42.236536,0.0004044650788374611
2,1000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.0473605,1.767766952966174e-05,0.0433385,7.848885271170677e-05
2,1200,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.0510185,5.1618795026620525e-05,0.047001,7.778174593051951e-05
2,1400,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.054401,0.00013576450198781552,0.050581,0.00020223253941935366
2,1600,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.043912,0.0001117228714274783,0.0400305,0.00015061374439273315
2,1900,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.056535,8.485281374238716e-05,0.0526335,0.0002184959953866458
2,2200,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.0549435,4.030508652763427e-05,0.050964999999999996,9.33380951166244e-05
2,2600,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.0623325,7.141778489984404e-05,0.058416499999999996,0.00011525840533340967
2,3100,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.06434999999999999,0.0004652762620207524,0.0603835,0.0004617407281148161
2,3700,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.075206,0.000762261110119105,0.07126450000000001,0.0005861915216036551
2,4400,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.080727,0.00013576450198782533,0.076823,0.0001866761902332488
2,5200,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.08136,0.0004313351365237936,0.0773005,0.0003316330803764986
2,6200,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.0991745,0.0003061772362537673,0.09516150000000001,0.0003061772362537771
2,7400,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.10754949999999999,0.0001619274528917145,0.103541,0.00017253405460952332
2,8800,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.1188385,0.0018759542904879026,0.11483550000000001,0.0020951573926557454
2,10000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.127293,0.00015697770542341354,0.123004,0.0001852619766708743
2,12000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.150195,0.00384383246253007,0.1461895,0.003974647217049575
2,14000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.171401,0.0013307749621930787,0.1672235,0.001420577523403762
2,16000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.17931999999999998,0.0010719738802787986,0.17501899999999998,0.0010705596667164243
2,19000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.222167,0.0005204305909533092,0.2179565,0.0005395224740453455
2,22000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.246489,0.002132634052058621,0.2420755,0.0021587970029625296
2,26000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.274359,0.0019459578618254015,0.269913,0.002012425899256925
2,31000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.3209605,0.0031756165543087617,0.316343,0.003259762261269986
2,37000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.378607,0.0013986572131869767,0.3737385,0.0015153298320827362
2,44000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.440732,0.0022740554082959345,0.4358165,0.0021998091962713317
2,52000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.517238,0.0006660945878777266,0.5107035,0.001307440438413919
2,62000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.595968,0.008994398256692852,0.588463,0.008787923076586409
2,74000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.7153125,0.004973081992085036,0.7097795,0.00510177542626092
2,88000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.8350735,0.02936968015658324,0.8261845000000001,0.029392307573581234
2,100000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.9608194999999999,0.005801811139635556,0.951668,0.005905755836470064
2,120000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.131681,0.02241245653648877,1.1230090000000001,0.022641559133593208
2,140000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.350184,0.0057176654326744495,1.3387535000000002,0.008271028019539094
2,160000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.5374685000000001,0.026001023451010616,1.5280375,0.026242853970176304
2,190000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.8452795,0.018415181902441284,1.8365755,0.01844770881437586
2,220000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.1157635,0.008695292088251134,2.1036335,0.009201580543580501
2,260000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,2.487406,0.03824599158081808,2.477595,0.03828983220125149
2,310000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,3.1111055,0.18472952526464198,3.1001145,0.18600090325721538
2,370000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,3.4365645000000002,0.014492153480418242,3.422816,0.01482661498791944
2,440000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,4.0232875,0.052384591670643244,4.008876,0.05278269278845071
2,520000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,5.047226,0.11174549884447275,5.032030499999999,0.11334426727673544
2,620000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,6.2923825,0.08893918383086313,6.2752045,0.08806661406287818
2,740000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,6.966595,0.12771055575010215,6.9475324999999994,0.12679768089559085
2,880000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,8.256363499999999,0.351748146980904,8.2343635,0.34974703479014646
2,1000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,9.4784355,0.19038920794125952,9.453808,0.190173540372997
2,1200000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,11.5100795,0.08498362849690473,11.4813955,0.08311969502169772
2,1400000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,12.949010000000001,0.06690078678162142,12.9181475,0.0666525923014248
2,1600000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,15.317653499999999,0.3860923233431357,15.282073,0.38512570837325366
2,1900000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,17.4993555,0.4072461298091113,17.459254,0.4068975261659872
2,2200000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,20.356714,0.7492729727622641,20.310098,0.7488487086935532
2,2600000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,23.054494,0.3164514977844134,23.001420500000002,0.3141343088624671
2,3100000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,28.8567255,0.15338631008176654,28.7944525,0.15302002876911222
2,3700000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,33.6767515,0.3208249532260562,33.604152,0.31965751993031544
2,4400000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,39.896015500000004,1.5132092188459965,39.8110985,1.5130918391203194
2,5200000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,47.552928,0.8438923453663977,47.453204,0.843772137213598
2,6200000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,56.282848,1.8182190218040308,56.1639605,1.8130818910387076
2,7400000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,64.4932195,0.039004717157029904,64.35709800000001,0.037034010557864504
2,8800000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,78.06382049999999,1.1306559649426986,77.89883499999999,1.129306098097405
2,10000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,89.134568,4.229761444206753,88.944556,4.219562135994915
2,12000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,111.38027149999999,10.353845691756291,111.144632,10.336998872694531
2,14000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,123.828136,0.8656882047896887,123.56595200000001,0.8594090965727587
2,16000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,143.0332535,0.6421399314514634,142.7375995,0.6385153020911083
2,19000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,163.8889635,4.883995730043623,163.539911,4.86898597439939
2,22000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,192.37820399999998,3.328773054686663,191.9682565,3.324743253140686
2,26000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,231.2284945,8.320587012512071,230.7347585,8.30529653547569
2,31000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,270.057725,9.179712559265576,269.4920895,9.161396372312481
2,37000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,334.14718949999997,30.123448207153498,333.4421855,30.071564954190713
2,44000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,383.7850955,11.585269322765559,382.9899665,11.542414409184962
2,52000000,1,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,472.7929245,16.505281536708925,471.838795,16.464289849496755
