nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2,12000000,0,500,0.842974,0.003314916590202553,0.472602,0.0004341635636485426
2,14000000,0,500,0.9349345,0.00012798632739475572,0.5426565,0.00046739758236432396
2,16000000,0,500,1.02652,0.008160012254892676,0.613899,0.00021354624791835466
2,19000000,0,500,1.153157,0.0064078016511125825,0.721192,0.0005034600282047758
2,22000000,0,500,1.2851795,0.0009892423868799291,0.827696,0.0006788225099391364
2,26000000,0,500,1.4624095000000001,0.0009185317087614392,0.9706555,9.121677477309697e-05
2,31000000,0,500,1.678124,0.0008259007204259285,1.14799,0.0019897984822590115
2,37000000,0,500,1.9421335,0.0007459976541518275,1.3612725,0.0003486036431248651
2,44000000,0,500,2.2559855,0.003621093826456261,1.6106530000000001,0.0008654987001722577
2,52000000,0,500,2.602888,0.002684177341384071,1.899265,0.004446287440101062
2,62000000,0,500,3.0345805,0.00019304015126390465,2.2493875,0.0009171174951990254
2,74000000,0,500,3.563969,0.002223143720050688,2.6767975,0.00010677312395933434
2,88000000,0,500,4.179354999999999,0.004768728132322293,3.1750885,0.001817971534430685
2,100000000,0,500,4.707016,0.003361585637760951,3.602164,0.00016829141392237036
2,1000,1,500,0.0258455,7.071067811872547e-07,0.023032,7.353910524340088e-05
2,1200,1,500,0.025863,3.394112549695388e-05,0.0230865,6.293250352560188e-05
2,1400,1,500,0.0259615,1.9091883092038705e-05,0.023286,1.131370849898381e-05
2,1600,1,500,0.0261015,7.707463914933226e-05,0.023399,8.768124086713127e-05
2,1900,1,500,0.026638000000000002,0.0011879393923933982,0.0230505,9.828784258493027e-05
2,2200,1,500,0.0259205,0.0002467802666341041,0.023189500000000002,0.0002425376259469855
2,2600,1,500,0.026015,0.00012727922061357827,0.0233515,8.838834764831852e-05
2,3100,1,500,0.025904,4.242640687118622e-06,0.023184,2.8284271247460747e-05
2,3700,1,500,0.025984,0.00043982041789803085,0.023264,0.0004610336213336289
2,4400,1,500,0.0262525,0.0001421284630184959,0.023523000000000002,0.0002347594513539355
2,5200,1,500,0.0263165,2.121320343559311e-06,0.0235885,3.181980515339457e-05
2,6200,1,500,0.026469,5.656854249493131e-06,0.0237675,6.363961030680386e-06
2,7400,1,500,0.0263525,6.151828996322984e-05,0.0236315,0.0001421284630184959
2,8800,1,500,0.026421,2.8284271247460747e-05,0.0237255,3.4648232278141136e-05
2,10000,1,500,0.026366,5.0911688245430815e-05,0.0236165,1.3435028842545573e-05
2,12000,1,500,0.0265135,0.0003090056633785212,0.023766500000000003,0.0003259762261269981
2,14000,1,500,0.026449,0.00011596551211459202,0.0237045,9.687362902255577e-05
2,16000,1,500,0.026425,2.9698484809835258e-05,0.023718,2.4041630560342126e-05
2,19000,1,500,0.0264625,2.050609665441076e-05,0.0237375,7.071067811848014e-07
2,22000,1,500,0.0265305,0.00020576807332528505,0.023787500000000003,0.0002920351006300443
2,26000,1,500,0.0264755,0.00013788582233137728,0.023733,0.00016263455967290667
2,31000,1,500,0.026788,0.00019091883092036741,0.0240485,0.00015768481220460078
2,37000,1,500,0.026986999999999997,0.00032668333290818537,0.024273999999999997,0.000330925973595304
2,44000,1,500,0.02744,0.0001668772003600253,0.024679,0.00012162236636408514
2,52000,1,500,0.028052,0.0008626702730475872,0.0247085,2.3334523779157325e-05
2,62000,1,500,0.027612499999999998,0.00024819448019647864,0.024838,0.0002107178207935909
2,74000,1,500,0.02833,4.3840620433565635e-05,0.025569,3.111269837220731e-05
2,88000,1,500,0.0285055,0.0001605132393293449,0.025799000000000002,0.00020788939366884435
2,100000,1,500,0.0291335,4.4547727214752885e-05,0.026377499999999998,5.444722215136219e-05
2,120000,1,500,0.029538500000000002,0.000164755880016466,0.0267925,0.00014637110370561453
2,140000,1,500,0.030821,0.0011158145007123717,0.027479,0.0002884995667241104
2,160000,1,500,0.030934,2.9698484809835258e-05,0.028124,0.00010465180361561066
2,190000,1,500,0.031771499999999994,1.626345596729214e-05,0.028974,1.9798989873223505e-05
2,220000,1,500,0.032713000000000006,0.0001513208511739204,0.029955,0.0001866761902332488
2,260000,1,500,0.0337475,9.970205614730478e-05,0.030945,9.33380951166244e-05
2,310000,1,500,0.035421,0.00010606601717798027,0.032667,0.00012445079348883417
2,370000,1,500,0.0381415,0.0013838079707820738,0.0352435,0.0012664282451051072
2,440000,1,500,0.0392395,3.6062445840515644e-05,0.036398,3.252691193458428e-05
2,520000,1,500,0.041722999999999996,0.00010323759005323614,0.0388705,8.131727983645088e-05
2,620000,1,500,0.0446665,0.0001435426765808704,0.041829000000000005,0.00016263455967290667
2,740000,1,500,0.048236,0.00013717871555019002,0.045340500000000006,0.0001435426765808704
2,880000,1,500,0.0535785,0.0011278353159925427,0.0498835,6.293250352560188e-05
2,1000000,1,500,0.0560765,8.980256121069303e-05,0.053116,9.616652224137341e-05
2,1200000,1,500,0.062181,8.485281374237243e-06,0.059246,9.899494936611753e-06
2,1400000,1,500,0.06832150000000001,0.00013222896808188906,0.06540499999999999,0.00020788939366884682
2,1600000,1,500,0.075346,0.00014142135623731355,0.072422,0.00016829141392238998
2,1900000,1,500,0.08444499999999999,4.1012193308811707e-05,0.0814925,6.363961030675479e-06
2,2200000,1,500,0.093414,3.394112549694897e-05,0.090424,7.071067811865677e-05
2,2600000,1,500,0.10539200000000001,0.0001668772003600253,0.10236400000000001,0.00020223253941934876
2,3100000,1,500,0.12054400000000001,9.899494936611753e-06,0.11744399999999999,8.485281374237243e-06
2,3700000,1,500,0.13855,1.6970562748474486e-05,0.1353935,6.717514421273032e-05
2,4400000,1,500,0.159835,0.00012162236636409005,0.156529,0.00014283556979966842
2,5200000,1,500,0.18394549999999998,5.020458146425583e-05,0.1805135,7.848885271170677e-05
2,6200000,1,500,0.2140915,0.0001067731239591577,0.21057199999999998,9.899494936611753e-05
2,7400000,1,500,0.2503115,7.778174593079429e-06,0.246656,1.6970562748474486e-05
2,8800000,1,500,0.29313599999999995,0.0011808683245815377,0.28924150000000004,0.000891661651076245
2,10000000,1,500,0.3287035,0.0002892066735052928,0.3248825,0.0003684026329981868
2,12000000,1,500,0.38846899999999995,4.808326112069407e-05,0.3844615,7.566042558693812e-05
2,14000000,1,500,0.451855,0.0008867119036079146,0.4468795,0.00035426049737448097
2,16000000,1,500,0.5126225,0.0002467802666340575,0.507415,0.001384515077563271
2,19000000,1,500,0.6025395,0.00044477016536633183,0.597418,0.0015231080066758157
2,22000000,1,500,0.6923535,0.0003797163414971829,0.687613,0.0002913279938488349
2,26000000,1,500,0.8131875,0.0009637865427572664,0.8064905,0.000702157033718257
2,31000000,1,500,0.963794,0.0006972072862499658,0.9570289999999999,0.00032951176003290743
2,37000000,1,500,1.1446334999999999,0.001676550178193234,1.138262,0.0007919595949289403
2,44000000,1,500,1.3550855,0.0004108290398693436,1.3480815000000002,0.0007587255762132374
2,52000000,1,500,1.593024,0.001499066376115567,1.5862029999999998,0.0016093750339805431
2,62000000,1,500,1.89405,0.0011766256838943358,1.8861515,0.0010712667734975722
2,74000000,1,500,2.2560195,0.002154554362275426,2.2470665,0.001272085099354674
2,88000000,1,500,2.675417,0.0007368052659963736,2.666045,8.202438661780004e-05
2,100000000,1,500,3.0362625000000003,0.0012070312754855251,3.026172,0.0007438763338082855
