nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,44000,0,500,0.25019250000000004,0.0010938941904956034,0.037582500000000005,0.00015061374439273315,0.29269100000000003,0.0011723830432072908,2.3415305,0.009381185666002182
2,52000,0,500,0.25060000000000004,0.0018144360005246899,0.039097999999999994,0.0017819090885901007,0.33284749999999996,0.015169561776795003,2.662778,0.12135366578723521
3,62000,0,500,0.25373866666666667,0.0045400353155748314,0.04175199999999999,0.004010467616126576,0.37552199999999997,0.03344647221307503,3.0041740000000003,0.26757116732656383
2,74000,0,500,0.25197,0.00043416356364850336,0.0392265,5.586143571373915e-05,0.471621,0.0006660945878777266,3.7729675,0.005329463809803098
2,88000,0,500,0.2522905,1.6263455967326484e-05,0.040293499999999996,7.990306627407637e-05,0.5459935,0.001086823122683731,4.367948,0.008700241835719503
2,100000,0,500,0.2530875,0.00016617009357886746,0.0408485,0.00010818733752154203,0.6120255,0.0016213958492608245,4.896202000000001,0.012971166794085968
2,120000,0,500,0.2543395,0.0010924799769332291,0.0420075,3.747665940289015e-05,0.7141635,0.0006328605691619453,5.7133105,0.0050635916600768474
2,140000,0,500,0.25480800000000003,0.00027152900397563103,0.042714,0.00025314422766478206,0.8194224999999999,0.004851459625720828,6.5553795,0.038812384112547914
2,160000,0,500,0.2615455,0.008180518351547166,0.043776999999999996,0.00010889444430272438,0.913724,0.0022797122625454326,7.3097895,0.018238405207144745
2,190000,0,500,0.2601255,0.005173900317941981,0.045482,0.00022768838354207032,1.0443829999999998,0.0052198622587190935,8.355065,0.04175606964262887
2,220000,0,500,0.26008,0.0006660945878777266,0.0471125,0.00039103004999615934,1.1674505000000002,0.009688070009036862,9.339605500000001,0.07750526717907681
2,260000,0,500,0.2746665,0.0012070312754854466,0.0486315,0.00017465537495307528,1.3366015,0.004799133723913168,10.69281,0.03839306979130534
2,310000,0,500,0.2643765,0.0010656099192481133,0.051549,0.0005996265504461934,1.5035335,0.017498771514023386,12.0282655,0.139990879218969
2,370000,0,500,0.26837350000000004,0.0013003693706020465,0.054859,0.0008923687578574225,1.686362,0.02743715732360042,13.490897499999999,0.21949796569558402
2,440000,0,500,0.2736595,0.003325523191920342,0.0584755,0.0003061772362537771,1.8811525,0.009832319792398826,15.049219,0.07865997255275319
2,520000,0,500,0.28147350000000004,0.005712715685206119,0.0678145,0.005996972611243102,1.9245245,0.17018292456207246,15.396195500000001,1.361468346244048
2,620000,0,500,0.28277549999999996,0.0006017478707897453,0.067508,1.6970562748474486e-05,2.296032,0.0005798275605729994,18.3682555,0.0046364991642407665
2,740000,0,500,0.2956555,0.005934747214498682,0.074235,0.0003973940110268348,2.4921284999999997,0.01333956942708447,19.937031,0.10671655541667324
2,880000,0,500,0.30119300000000004,0.0010931870837143968,0.0841055,0.0004758828637385514,2.615808,0.014805401784484019,20.926463499999997,0.11844816402334052
2,1000000,0,500,0.3150075,0.006499018425885562,0.0969245,0.007092988122082257,2.586245,0.18926702947951599,20.689961,1.5141319931954413
2,1200000,0,500,0.32949150000000005,0.0060181858146787,0.10908100000000001,0.007071067811865472,2.7560495,0.17865406380068705,22.0483965,1.4292346317258398
2,1400000,0,500,0.34009049999999996,0.002520835674930031,0.11640500000000001,0.0006943788591251874,3.006802,0.017937884825140533,24.054416500000002,0.14350237149434236
2,1600000,0,500,0.352797,0.0021071782079359388,0.1284925,0.00013647160876900278,3.1130139999999997,0.003307845522390484,24.9041125,0.02645922864521933
2,1900000,0,500,0.371639,5.798275605731563e-05,0.14581899999999998,0.0011568266940211907,3.2575705,0.02584263153202483,26.060562500000003,0.20674317357654184
2,2200000,0,500,0.39090749999999996,0.0005451793282948435,0.162447,0.0003464823227814015,3.3857195,0.007218853129133245,27.0857555,0.0577458752856001
2,2600000,0,500,0.41813049999999996,0.0019014101346106242,0.18444349999999998,0.0003585031380615848,3.524119,0.0068603499910721115,28.1929535,0.05488067860823366
2,3100000,0,500,0.448511,0.0007523616151824932,0.2118815,0.00046881179592669843,3.6577124999999997,0.008098493964929484,29.2616995,0.06479290146690424
2,3700000,0,500,0.493597,0.005557859300126248,0.2505775,0.006706907819554398,3.6927969999999997,0.09884221430138045,29.542377000000002,0.7907334717703571
2,4400000,0,500,0.5319465000000001,0.000699328606593508,0.2846175,0.0001803122292025733,3.864841,0.0024465894629054677,30.918729,0.0195698872761186
2,5200000,0,500,0.5837574999999999,0.0009482301935711076,0.328948,0.00034931074990615055,3.9519945,0.004195264532779606,31.615958,0.03356353047580067
2,6200000,0,500,0.6462355,0.0001463711037055851,0.3838495,0.0005154808434849787,4.038043,0.005424923225262808,32.3043445,0.04339585026820044
2,7400000,0,500,0.725682,0.0001909188309203625,0.451398,0.00047800418408211313,4.098378,0.004338807209361069,32.787020999999996,0.03471187188844736
2,8800000,0,500,0.8216300000000001,0.009650593349633996,0.5301325,0.00015485638507983213,4.149907499999999,0.001212688129734866,33.1992625,0.00970221214465833
2,10000000,0,500,0.8943369999999999,0.0014297699115592552,0.5968249999999999,0.0007283199846221265,4.188837,0.005112382027978631,33.510697,0.0409018846509567
2,12000000,0,500,1.0226549999999999,0.00023475945135393304,0.7066235,0.0007884240610229843,4.245546,0.004736201220387561,33.96437,0.03788819554953666
2,14000000,0,500,1.1504235,0.0018052436123692753,0.818018,0.002725189534692971,4.278658,0.014255272708721237,34.229262,0.1140435958833287
2,16000000,0,500,1.2828575,0.006254359479595007,0.928338,0.0007749890321804461,4.308776,0.003596345089115041,34.470208,0.02876651807223387
2,19000000,0,500,1.466468,0.001610789247542957,1.092455,0.0003549676041556486,4.3480055,0.001413506455591654,34.7840465,0.011305930324390003
2,22000000,0,500,1.663878,0.009076422643310574,1.263274,0.005958081738277881,4.353815,0.020534380925657465,34.8305205,0.16427151187135267
2,26000000,0,500,1.911142,0.0018653476887700545,1.4786665,0.0011490485194281309,4.3958525,0.003416032859912389,35.16682,0.027326848665735287
2,31000000,0,500,2.2406055,0.017443617185091135,1.7566335,0.00197777766697873,4.41185,0.0049681322446165094,35.294802000000004,0.03974364374336825
2,37000000,0,500,2.6170714999999998,0.003935049237303324,2.086253,0.0012713779925733887,4.433787000000001,0.0027011479041327223,35.4702985,0.02160706191271855
2,44000000,0,500,3.0598765,0.0005338656197957296,2.4721185,0.0003146625176280339,4.449625,0.0005656854249491757,35.5969985,0.004526190506377831
2,52000000,0,500,3.570182,0.0026459935751999984,2.914236,0.0025639691885825126,4.4608620000000005,0.003924442635585613,35.6868945,0.031397662405028136
2,62000000,0,500,4.2058755,0.005359162294612688,3.4642265,0.0008817621561397805,4.4743034999999995,0.0011391490244912347,35.7944285,0.009109656662027846
2,74000000,0,500,4.97485,0.00911460640949496,4.131538,0.007245016080037664,4.4777585,0.007852420805076397,35.822069,0.06281512379992472
2,88000000,0,500,5.879752,0.017440081651184706,4.899016,0.0029458068504235515,4.4906985,0.0027004407973514367,35.925589,0.021604940592375322
2,100000000,0,500,6.627141,0.0004765899705197779,5.5591145,0.00023829498525988895,4.4971195,0.00019304015126390465,35.9769555,0.001542199889768009
2,1000,1,500,0.0247365,0.0006936717523440026,0.0213545,0.00014071424945612384,0.0117075,7.707463914933349e-05,0.0936585,0.0006173042199758552
2,1200,1,500,0.024173,2.6870057685091145e-05,0.0213155,8.555992052357196e-05,0.0140745,5.5861435713736696e-05,0.1125955,0.00045042701961582984
2,1400,1,500,0.024343,0.0005289158723275366,0.0213825,0.000320319371877505,0.0163705,0.000245366053071732,0.13096449999999998,0.0019636355313550438
2,1600,1,500,0.024422,0.00023758787847867963,0.021503,0.00010606601717798271,0.0186025,9.12167747730651e-05,0.148818,0.0007311484117468952
2,1900,1,500,0.0244575,0.0009072180002623401,0.0210655,0.00021142492757477818,0.02255,0.0002262741699796958,0.1803995,0.0018080720394940046
2,2200,1,500,0.024334,1.697056274847694e-05,0.0212805,0.00016051323932934737,0.025846,0.00019516147160748604,0.2067695,0.00156341309320345
2,2600,1,500,0.024272000000000002,0.000193747258045114,0.021241,1.1313708498986262e-05,0.030601000000000003,1.697056274847694e-05,0.2448065,0.00013222896808187925
2,3100,1,500,0.025112500000000003,0.00024819448019647864,0.022206,0.00023758787847868206,0.0349025,0.0003740594872476799,0.279217,0.0029924758979814788
2,3700,1,500,0.0240495,4.313351365238083e-05,0.021157,5.9396969619670516e-05,0.043721499999999996,0.0001223294731452724,0.3497725,0.0009821713190680957
2,4400,1,500,0.024919999999999998,0.0011610693347083119,0.0220975,0.001276327740041719,0.049862500000000004,0.0028814601333351825,0.398902,0.02305168106668146
2,5200,1,500,0.024912,0.0010465180361560918,0.0220185,0.001038739861563037,0.0591065,0.0027881220382185586,0.47284950000000003,0.022302854985404883
2,6200,1,500,0.024287999999999997,5.0911688245430815e-05,0.021359000000000003,7.071067811865187e-06,0.07256850000000001,2.4748737341524474e-05,0.5805505,0.00019728279195106743
2,7400,1,500,0.0245215,0.0001477853172679866,0.02163,3.252691193457937e-05,0.08552950000000001,0.00012798632739476553,0.6842365,0.0010288403666264155
2,8800,1,500,0.0248425,0.00011242997820866064,0.021844500000000003,9.12167747730651e-05,0.10071050000000001,0.0004207285348059946,0.8056865,0.0033665353852291636
2,10000,1,500,0.024973000000000002,6.929646455627982e-05,0.021881499999999998,1.0606601717796554e-05,0.1142525,5.303300858899504e-05,0.914019,0.0004270924958367093
2,12000,1,500,0.024929,0.00017111984104714392,0.022016,0.00016122034611053217,0.13626850000000001,0.000994899241129486,1.0901455000000002,0.007958486822254604
2,14000,1,500,0.0249835,3.4648232278141136e-05,0.0221055,3.6062445840515644e-05,0.158329,0.00025880108191426044,1.2666315,0.002071115762095369
2,16000,1,500,0.0247495,1.2020815280171063e-05,0.0219455,4.4547727214752885e-05,0.18227,0.0003747665940288721,1.4581590000000002,0.003002375392918061
2,19000,1,500,0.025072999999999998,3.394112549695633e-05,0.022245,3.111269837220731e-05,0.213532,0.00029557063453595844,1.7082565,0.002366686396631367
2,22000,1,500,0.025333500000000002,4.454772721475044e-05,0.0223675,4.0305086527631815e-05,0.245891,0.00044547727214753867,1.967129,0.003565232390742566
2,26000,1,500,0.0256365,6.717514421272051e-05,0.0226885,0.00010818733752154203,0.2864915,0.0013654231944712346,2.2919345,0.010924092662551163
2,31000,1,500,0.026173000000000002,0.0008414570696119916,0.023247999999999998,0.0009390378054157346,0.33363299999999996,0.013480283676540361,2.6690665,0.10784297651910385
2,37000,1,500,0.026039,5.3740115370177384e-05,0.023136499999999997,1.2020815280171063e-05,0.39980249999999995,0.00021142492757477327,3.1984205,0.0016906923138169008
2,44000,1,500,0.026480499999999997,5.161879502661807e-05,0.0235885,8.414570696119744e-05,0.466331,0.0016574582951012764,3.730646,0.013256837933685383
2,52000,1,500,0.027325000000000002,0.000410121933088198,0.0243105,0.0003528462838120868,0.5348094999999999,0.00775766849639758,4.278473999999999,0.06206276218474321
2,62000,1,500,0.027754,0.00016829141392239735,0.024771,0.0002064751801064723,0.6257634999999999,0.005213498297688388,5.0061095,0.04170586506116325
2,74000,1,500,0.028479499999999998,0.00017889801564019634,0.0254935,1.4849242404917629e-05,0.72567,0.0004270924958366308,5.80536,0.0034124973260065902
2,88000,1,500,0.02987,0.0007891311678041863,0.0269065,0.0008167083322704622,0.8180345,0.024831468834928035,6.544275,0.19865175067942428
2,100000,1,500,0.0304235,0.0008959042917633563,0.027576499999999997,0.0009934850275670993,0.9071435000000001,0.0326789398925363,7.2571505,0.2614336404606342
2,120000,1,500,0.0308965,0.0003316330803764913,0.0280065,0.00033446150750123785,1.071263,0.01280711802085084,8.5701035,0.10245482284646223
2,140000,1,500,0.0320705,0.00013647160876900278,0.029191,0.0001598061325481601,1.199029,0.0065534656480368035,9.5922305,0.05242843229107635
4,160000,1,500,0.035906,0.0030392216839915534,0.030514,0.0003524936563652998,1.31126375,0.015143957118086564,10.49011,0.1211510361885345
2,190000,1,500,0.035364,0.0007424621202458717,0.032417,0.0007976164491784284,1.4657110000000002,0.03606951690832579,11.7256865,0.28855542815982566
2,220000,1,500,0.0365895,0.0009637865427572616,0.0336555,0.001020355085252188,1.6349494999999998,0.049553336118772065,13.0795955,0.3964231534162707
2,260000,1,500,0.0382715,0.000245366053071732,0.0353235,0.00020859650045003405,1.8401485,0.01086045305224427,14.7211885,0.0868857457382974
2,310000,1,500,0.041225,0.000759432682994351,0.0382365,0.0007063996744053609,2.0272175,0.03745473909267027,16.217742,0.29963932695492346
2,370000,1,500,0.0442415,0.0005041671349860073,0.041014,0.0005967981233214444,2.2555775,0.03284016023864683,18.044621499999998,0.2627205748023928
2,440000,1,500,0.047578499999999996,0.0002764787514439369,0.0444855,0.00038537319574666616,2.4727949999999996,0.021433820751326552,19.7823605,0.17147268733095816
2,520000,1,500,0.051748,0.00016404877323528117,0.048410499999999995,0.00011101576464628614,2.685377,0.006153243209885328,21.4830185,0.049226652785864536
2,620000,1,500,0.056115,0.0001682914139223998,0.052969,0.00015839191898578804,2.9262639999999998,0.008765295659588652,23.410116000000002,0.07012236527670922
2,740000,1,500,0.0629325,0.0007134707422172237,0.059789499999999995,0.0007997377695219853,3.094467,0.04137564619434977,24.7557355,0.33100870508870267
2,880000,1,500,0.069539,0.0004143645737753191,0.0663995,0.00048436814511277883,3.313348,0.02417598084876786,26.506785,0.19340643257658158
2,1000000,1,500,0.0755255,0.0002326381310103713,0.0724265,0.0001732411613907106,3.4517745,0.008261128524602198,27.614196,0.06608761398325878
2,1200000,1,500,0.0854985,0.0016666506832566912,0.0824265,0.0015888689373261715,3.6402875,0.07019236884804517,29.122297,0.5615389507843613
2,1400000,1,500,0.0949515,0.000553664609669061,0.0919535,0.00043345645686734553,3.8063190000000002,0.017952026960764044,30.4505545,0.14361550857933045
2,1600000,1,500,0.10524649999999999,3.5355339059264604e-06,0.1022715,8.273149339883029e-05,3.911163,0.003183394728901841,31.2893045,0.02546220808374636
2,1900000,1,500,0.119809,0.0006604377336282286,0.1167395,0.0006597306268470511,4.0689685,0.022998648058092867,32.551748,0.1839863560376153
2,2200000,1,500,0.13413049999999999,0.0005154808434849983,0.130937,0.0006038691911333268,4.200544,0.019386039513010777,33.6043495,0.15508902321086562
2,2600000,1,500,0.1541065,0.0007657966440250314,0.1507815,0.000663973267534165,4.3109095,0.018992181035889455,34.487277500000005,0.15193956960745889
2,3100000,1,500,0.1779315,0.0003387041481883614,0.17456850000000002,0.00026940768363206924,4.439519,0.006856107350384714,35.5161495,0.05484815169629328
2,3700000,1,500,0.2069375,0.0008464068170803,0.203444,0.0008230722933011598,4.546742999999999,0.01840881794141066,36.373943,0.14726912931772143
2,4400000,1,500,0.2412725,0.0005960910165402473,0.2376635,0.0004815397179880298,4.628399,0.00937765013209607,37.027190000000004,0.0750183726296409
2,5200000,1,500,0.2803145,0.00045184123317820436,0.276594,0.000616597113194658,4.700045,0.01047790828362226,37.600359499999996,0.0838253875893213
2,6200000,1,500,0.32846549999999997,0.00026940768363208886,0.324682,0.00030264170234787027,4.773903,0.0044406305858517205,38.1912265,0.03552433758003436
2,7400000,1,500,0.386529,0.0005176021638285601,0.3825105,0.0004900249993622769,4.8364715,0.006190719869288743,38.691775,0.04952717316786875
2,8800000,1,500,0.455196,0.00024607315985292915,0.451133,0.00023475945135393304,4.8766075,0.0025378062376790354,39.0128605,0.02030174279464786
2,10000000,1,500,0.5146904999999999,0.0017769593411218637,0.5091129999999999,0.0016305882374161999,4.910524499999999,0.015725347706807558,39.284197,0.1258041958680243
2,12000000,1,500,0.611291,0.00023900209204101732,0.606352,0.0007452905473706206,4.947623500000001,0.006081825424985238,39.580987500000006,0.048658138933788966
2,14000000,1,500,0.7081325,9.192388155375434e-06,0.7027475,0.0008096372644585627,4.980456,0.005738878636110185,39.8436505,0.04591315040922471
2,16000000,1,500,0.8041825,0.0010316687937511645,0.799113,0.0009687362902255576,5.0055534999999995,0.0060648548622369005,40.04443,0.04851742468433139
2,19000000,1,500,0.9541155,0.007764739564209413,0.94399,0.0008669129137346714,5.0318355,0.004620942815054372,40.254684999999995,0.03696754252043498
2,22000000,1,500,1.0929365,0.0005748778131046296,1.0873789999999999,0.0006703372285648109,5.058035,0.0031183409050326923,40.464281,0.024945313026702734
2,26000000,1,500,1.288327,5.3740115370152854e-05,1.281692,0.0010946012972768498,5.071424,0.0043303219279869016,40.5713935,0.03464611095779724
2,31000000,1,500,1.5343745000000002,0.005534524776347127,1.5277895,0.005337949091177267,5.072718999999999,0.017724338577221867,40.5817535,0.14179682993811815
2,37000000,1,500,1.817531,0.001480681599804659,1.8105905,0.0015040161235837794,5.1088325,0.00424193358033816,40.870658,0.03393688285626911
2,44000000,1,500,2.1554634999999998,8.414570696134218e-05,2.1475299999999997,0.00012445079348895682,5.122164,0.00029698484809841146,40.977312,0.0023716361441008353
2,52000000,1,500,2.5415775,0.00016899852070365574,2.532687,0.00048790367901877397,5.132889,0.0009885352800988007,41.0631115,0.00791181777469746
2,62000000,1,500,3.02344,0.0023871924932856595,3.0138784999999997,0.0023341594846967924,5.142877,0.0039824253916422225,41.1430135,0.031860110239922204
2,74000000,1,500,3.602449,0.0032640049019573847,3.5914479999999998,0.0034167399666933606,5.1511285,0.004899542886841876,41.209027500000005,0.03920129284220086
2,88000000,1,500,4.277514999999999,0.00523400439434276,4.265279,0.00509258303810578,5.157931,0.006157485850572098,41.263448,0.04926271523170444
2,100000000,1,500,4.8579015000000005,0.005148444473819161,4.8443955,0.005142787619569506,5.160605,0.00547866334063359,41.284842,0.04383072093862752
2,1000,3,500,0.293267,0.0009503515139147283,0.089886,1.4142135623735281e-05,0.0027815,7.071067811866414e-07,0.0222505,3.535533905931367e-06
2,1200,3,500,0.29439099999999996,0.00018101933598374095,0.091562,0.0005388153672641483,0.0032765,1.9091883092036865e-05,0.026212,0.00015414927829866698
2,1400,3,500,0.29572750000000003,0.0007191275964667119,0.09191150000000001,0.00016051323932934,0.0038079999999999998,7.071067811865493e-06,0.0304645,5.303300858899259e-05
2,1600,3,500,0.2946345,0.0009411591257593136,0.0928655,0.0009623723291948919,0.0043075000000000006,4.4547727214752276e-05,0.034460500000000005,0.0003570889244992054
2,1900,3,500,0.29705000000000004,0.004220013270121336,0.092969,0.0010366185412194753,0.0051094999999999995,5.7275649276110594e-05,0.040875999999999996,0.0004553767670841357
2,2200,3,500,0.3016905,0.009666856805601323,0.093418,0.0013420886706920748,0.005888,8.485281374238593e-05,0.047105,0.0006759940828143384
2,2600,3,500,0.295887,0.0011596551211459202,0.092914,1.8384776310848998e-05,0.0069960000000000005,1.4142135623726695e-06,0.0559655,1.0606601717799007e-05
2,3100,3,500,0.29516,0.0015584633457351785,0.0936035,0.0006427600640985767,0.00828,5.656854249492273e-05,0.06623799999999999,0.0004553767670841308
2,3700,3,500,0.29732349999999996,0.0011674332957389995,0.09445999999999999,0.0006972072862499363,0.009793,7.21248916810276e-05,0.078342,0.0005784133470105953
2,4400,3,500,0.297824,0.0004341635636485426,0.09541,0.001149755626209328,0.011529999999999999,0.0001385929291125633,0.09223999999999999,0.0011115718600252554
2,5200,3,500,0.30288099999999996,0.007836157349109306,0.099992,0.0076848364979354,0.013039499999999999,0.0010019703089413378,0.1043165,0.008016469578311888
2,6200,3,500,0.2980975,0.001349866845285115,0.0957245,0.0005876057351660199,0.0161925,9.970205614730233e-05,0.12954100000000002,0.0007962022356160441
2,7400,3,500,0.3003355,0.0004009295449328005,0.09707950000000001,0.00026375082938258105,0.019056499999999997,5.161879502661807e-05,0.152453,0.0004143645737753191
2,8800,3,500,0.301825,0.001049346463280826,0.098625,0.0006448813844421287,0.022307,0.00014566399692442726,0.1784575,0.0011674332957389798
2,10000,3,500,0.3045595,0.00020859650045002424,0.1008105,0.0005819488809165317,0.024799500000000002,0.00014354267658086797,0.198395,0.0011455129855221947
2,12000,3,500,0.30926549999999997,0.006692765683930673,0.10606550000000001,0.006459420446139104,0.028337,0.0017253405460951768,0.226696,0.013806967009448539
2,14000,3,500,0.30643600000000004,0.0013958287860622277,0.1034375,0.001416334882716658,0.033839999999999995,0.00046386204845837295,0.27071999999999996,0.0037066537469798997
2,16000,3,500,0.30700649999999996,0.0015464425304549756,0.10452800000000001,0.0006038691911333169,0.038267999999999996,0.0002206173157302027,0.3061425,0.0017684740597475772
2,19000,3,500,0.309292,0.0005331585130146797,0.1060535,0.00031466251762801435,0.044788999999999995,0.00013293607486307142,0.35831250000000003,0.0010627814921233645
2,22000,3,500,0.312022,0.0014736105319927864,0.1078665,0.00011525840533340475,0.050989,5.5154328932546986e-05,0.40791299999999997,0.00043699199077325236
2,26000,3,500,0.3175595,0.007128343461141591,0.114663,0.007078138879677335,0.056796,0.0035058354211229058,0.454369,0.028049511796107957
2,31000,3,500,0.32201199999999996,0.00745997654151808,0.112801,0.0011780398974567887,0.0687085,0.0007177133829043471,0.5496705,0.005742414170015905
2,37000,3,500,0.318496,0.0013689587283771906,0.11573,0.0007071067811865482,0.079929,0.0004879036790187151,0.6394325,0.0039067649660556765
2,44000,3,500,0.3220865,0.00019728279195106743,0.119436,0.00044406305858514457,0.0921005,0.0003429467888754751,0.736803,0.0027421600974414655
2,52000,3,500,0.328658,0.0009489373003523537,0.124241,0.0004921463197058387,0.104636,0.0004143645737753093,0.8370905,0.0033142094834213457
2,62000,3,500,0.33231,0.0007608468965567011,0.128545,0.00038890872965259755,0.120581,0.0003648670990922604,0.964648,0.002916108365613255
2,74000,3,500,0.337937,0.00046951890270786607,0.13464500000000001,0.0005685138520739836,0.1373995,0.0005805346673541474,1.099198,0.004644277338833179
2,88000,3,500,0.346013,8.626702730476657e-05,0.142059,0.00020506096654408795,0.154865,0.00022344574285493697,1.2389215,0.0017911014767456085
2,100000,3,500,0.351305,5.656854249498038e-06,0.1476845,0.0001421284630185008,0.16927999999999999,0.00016263455967289195,1.3542395,0.0012989551570397504
2,120000,3,500,0.364037,0.0006392245301926502,0.1592015,0.0011306637431173015,0.1884455,0.0013385531367861385,1.5075634999999998,0.010706303773945566
2,140000,3,500,0.372944,0.00025880108191426044,0.16918450000000002,0.0001986970055134223,0.206875,0.0002432447327281801,1.6549985,0.001948079182168983
2,160000,3,500,0.38646,0.0007283199846221658,0.1819695,0.00032739043968936526,0.219818,0.00039597979746445046,1.75854,0.0031678383797157606
2,190000,3,500,0.40752900000000003,0.004920048983495972,0.2033375,0.0056024070273410255,0.23369050000000002,0.006438207242703517,1.8695245,0.05150636504840926
2,220000,3,500,0.4164085,0.0009114606409494489,0.21230900000000003,0.0006887220048756991,0.259058,0.0008400428560495951,2.0724615,0.00672104995517836
2,260000,3,500,0.43754400000000004,0.0045000275554711745,0.233487,0.004381233616231834,0.2784375,0.0052248120061873845,2.227497,0.04179991026306165
2,310000,3,500,0.46409999999999996,0.00256255497502006,0.2589015,0.0018321136700543516,0.299349,0.0021184919164348955,2.3947915,0.016950056651822705
2,370000,3,500,0.492695,0.0016164461017924548,0.286817,0.002374464571224407,0.3225165,0.002669328098979237,2.580132,0.02135886743252098
2,440000,3,500,0.5298225000000001,0.0030299525573843442,0.32325400000000004,0.0019403010075759034,0.340296,0.0020421243840667504,2.7223664999999997,0.016339116392877544
2,520000,3,500,0.5954415,0.0003061772362537869,0.3875,0.0008824692629208304,0.3354845,0.0007643824304626569,2.6838775,0.00611435233691997
2,620000,3,500,0.6643220000000001,0.00471357380338949,0.4563375,0.005537353203471877,0.3396865,0.004121725427536366,2.7174895,0.03297451052707222
2,740000,3,500,0.7593565,0.0033538074631677536,0.550276,0.0035906882348652287,0.336202,0.0021934452352407054,2.6896165,0.01754968320226887
2,880000,3,500,0.8716200000000001,0.0026969052634455595,0.6604045000000001,0.0014969450557719463,0.33313000000000004,0.0007551900423072422,2.665039,0.006041520338457938
2,1000000,3,500,0.9726870000000001,0.007547657782385181,0.7603584999999999,0.006657410344871389,0.3288045,0.002878631706210468,2.630438,0.023030467863246
2,1200000,3,500,1.112488,0.003613315651863221,0.8979444999999999,0.0030143962081982637,0.334098,0.0011214713549618476,2.672785,0.008973185053257038
2,1400000,3,500,1.2540779999999998,0.0022005163030525384,1.038118,0.0036910973977937796,0.3371505,0.0011985459941111995,2.6972050000000003,0.009589782166451854
