nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,14000,1,500,0.026789,0.0005741707063234767,0.023886,0.0006731656556895943,0.2931725,0.008258300097477685,2.345378,0.06606498656625923
2,16000,1,500,0.024577,0.00017111984104714636,0.021693,8.768124086713127e-05,0.3687825,0.001488459774397699,2.9502575,0.011908385301962565
2,19000,1,500,0.0271365,0.00019304015126392674,0.0242725,9.263098833543714e-05,0.391394,0.001486338454054118,3.1311549999999997,0.011890707632432943
2,22000,1,500,0.0277455,7.990306627408127e-05,0.024792500000000002,7.071067811848014e-07,0.443682,9.899494936621565e-06,3.5494570000000003,7.778174593040175e-05
4,26000,1,500,0.03119575,0.002832320657262443,0.025764000000000002,0.00020123673179174388,0.5046515,0.00388979521026208,4.03721,0.031118366863031648
2,31000,1,500,0.0293765,8.27314933988254e-05,0.0265115,0.00013505739520663072,0.5846615,0.0029691413742022796,4.677291,0.02375454520718081
2,37000,1,500,0.030386,0.00023051681066681444,0.0274125,0.0001958685783886733,0.6749015,0.004821761140911081,5.3992094999999996,0.03857479623406931
2,44000,1,500,0.027979999999999998,7.636753236814746e-05,0.0251,4.525483399594014e-05,0.8764845,0.0015846262966390087,7.0118745,0.012673474839206271
2,52000,1,500,0.028959,9.050966799187783e-05,0.0259735,2.050609665441076e-05,1.001019,0.0007749890321804461,8.008153,0.006201326471004884
2,62000,1,500,0.034758,0.0008824692629208106,0.03188,0.000948937300352344,0.9728135,0.02895672979637028,7.7825055,0.23165171705061902
2,74000,1,500,0.0364325,0.00020293964620053602,0.033514,8.202438661763813e-05,1.1040100000000002,0.002703976331257393,8.8320805,0.02163534618396494
2,88000,1,500,0.033447000000000005,0.000954594154601837,0.030546,0.0009461088732275998,1.4411230000000002,0.044638236882744424,11.528985500000001,0.35710235952804836
2,100000,1,500,0.0343195,0.00016899852070358215,0.0314295,0.00024678026663410655,1.590911,0.012457807270944688,12.72729,0.0996624581675575
2,120000,1,500,0.036267,0.00022910259710444482,0.033402,0.0001838477631084998,1.7963165,0.00990020204339296,14.370533,0.07919878792001728
2,140000,1,500,0.0389775,0.0005366940469205915,0.0361115,0.0006286179284748414,1.9387285,0.033725457928692415,15.509827,0.2698036634295393
2,160000,1,500,0.041276,0.00031254119728445256,0.038336999999999996,0.00031112698372208296,2.0868435,0.016940157156886283,16.694747,0.13552267146865155
2,190000,1,500,0.0558515,0.00015627059864222628,0.052885,0.0002404163056034262,1.79636,0.008172740176954086,14.370879500000001,0.0653798000952882
2,220000,1,500,0.0478455,7.990306627408127e-05,0.04486,4.808326112068916e-05,2.4520675,0.0026452864684187133,19.6165405,0.02115734199988385
3,260000,1,500,0.05560266666666666,0.004066735935202416,0.04937066666666667,0.0001517569328454772,2.6331773333333337,0.00810540703275712,21.065419333333335,0.06484224889041601
2,310000,1,500,0.0767135,0.0003896158364337848,0.07365150000000001,0.00028213560569343,2.1045274999999997,0.008071623907244406,16.836216999999998,0.06457440547151908
2,370000,1,500,0.08417,0.0005246732316404229,0.081125,0.00023758787847868206,2.280444,0.006683573295775259,18.243550499999998,0.053469293472981475
2,440000,1,500,0.06902649999999999,0.00016051323932934,0.06592200000000001,0.00017111984104714882,3.3372915,0.008668422030566057,26.6983305,0.06934949756487169
2,520000,1,500,0.0756925,0.00036274577874869854,0.072679,0.00040870771952583086,3.5774179999999998,0.02011577371119461,28.619346,0.16092760390312322
2,620000,1,500,0.0828425,0.00013364318164425375,0.07971900000000001,0.0002064751801064723,3.8886795000000003,0.01007980716581417,31.1094355,0.08063350757904499
2,740000,1,500,0.094088,0.00028849956672411534,0.09092800000000001,0.00029132799384886434,4.069181,0.013050362753578626,32.55345,0.10440431624219285
2,880000,1,500,0.109861,0.0008428712831743637,0.1064435,0.0003457752160002241,4.133655,0.013426543561170325,33.0692375,0.1074116413825832
2,1000000,1,500,0.11847350000000001,0.0013286536418495268,0.115283,0.0012685495654486691,4.3374235,0.04772051534193643,34.6993875,0.38176482984227084
2,1200000,1,500,0.135247,0.0002432447327281801,0.132145,0.00014566399692443708,4.5404705,0.005002780476894469,36.323761000000005,0.040022243815155754
2,1400000,1,500,0.1544135,0.0009171174951989469,0.15123799999999998,0.0007608468965567207,4.62852,0.023293511585847426,37.028161499999996,0.18635021400712262
2,1600000,1,500,0.16638599999999998,0.0010323759005323517,0.16311150000000002,0.000980757105505741,4.904709,0.029475039066979458,39.2376715,0.2358010196426201
2,1900000,1,500,0.191824,0.001827163922586041,0.18839050000000002,0.0015450283168926208,5.042887,0.04136150405872625,40.3430975,0.3308927395765895
2,2200000,1,500,0.2159,0.0007877169542418167,0.2125415,0.0007389265863399354,5.175489000000001,0.017984553872698462,41.403912000000005,0.14387925940871535
2,2600000,1,500,0.2488775,0.0006979143930311335,0.24536550000000001,0.0007558971490884295,5.298248,0.016318610296223095,42.3859835,0.13055241790369182
2,3100000,1,500,0.288204,0.0010479322497184518,0.284517,0.001047932249718491,5.4478605,0.020069811770417653,43.5828825,0.16055778705655682
2,3700000,1,500,0.33693649999999997,0.00010818733752155183,0.3331255,0.00010111626970967929,5.553461,0.0016800857120998181,44.42769,0.013439271483229693
2,4400000,1,500,0.394074,0.0012119810229537376,0.39010500000000004,0.0011780398974567887,5.639533999999999,0.017032788145221477,45.116272,0.13625664830752154
2,5200000,1,500,0.458164,0.0010705596667164438,0.45409849999999996,0.00096802918344439,5.7256445,0.01220395593649872,45.8051575,0.09763518302589179
2,6200000,1,500,0.5405949999999999,0.001470782104867998,0.5361025,0.0011165216074935564,5.782488,0.012042028483606975,46.259902999999994,0.09633481365529198
2,7400000,1,500,0.6393185,0.003039852052321005,0.634476,0.0037292811639778522,5.8316865,0.03427982964514291,46.653492,0.2742428798018297
2,8800000,1,500,0.750911,0.002737917456754381,0.7456285,0.0018985817074859144,5.9010825,0.015029554634120085,47.2086585,0.12023572996618127
2,10000000,1,500,0.844489,0.00404040814769993,0.839563,0.00404040814769993,5.9555465,0.02866115916183428,47.6443725,0.2292857377607722
2,12000000,1,500,1.0079150000000001,0.003650085204485037,1.002605,0.0036811979028571976,5.984451,0.02197546454571548,47.875606000000005,0.1758008879385962
2,14000000,1,500,1.1667895000000001,0.005743828383578398,1.1610239999999998,0.005545131378064838,6.029229,0.028793388129916435,48.233830499999996,0.2303506405732335
2,16000000,1,500,1.3311549999999999,0.004659833688019259,1.32521,0.00460750778621152,6.0368145,0.020987636372397967,48.294516,0.16789826255205606
2,19000000,1,500,1.5715975,0.0024741666273718293,1.564208,0.0032526911934580745,6.0733745,0.012631048432335428,48.586996,0.10104980167224223
2,22000000,1,500,1.811552,0.004473157497786138,1.804437,0.004526897613156291,6.0961045,0.015294012570284392,48.768835499999994,0.12234856502836307
2,26000000,1,500,2.1362165,0.006933181989534144,2.127829,0.00603869191133311,6.109538000000001,0.017338258274694058,48.876307,0.13870606619755246
2,31000000,1,500,2.5417815,0.0010458109293747524,2.532809,0.0013972429996246022,6.1196885,0.0033750206666034893,48.95751,0.027001579546386715
2,37000000,1,500,3.0290030000000003,0.005847773080412747,3.0195175,0.005868279177067197,6.126818500000001,0.011905556874837738,49.014548,0.09525011185295218
2,44000000,1,500,3.591244,0.004078591913883846,3.5805145,0.003994446206922818,6.144372499999999,0.006855400243603428,49.15498049999999,0.05484249484204802
2,52000000,1,500,4.236545,0.007171476974793404,4.224393,0.007213903381664876,6.1547395,0.010509728088775705,49.2379145,0.08407570338986242
2,62000000,1,500,5.033191,0.006557708288724359,5.0195225,0.006525888483570285,6.1758925,0.00802919750037325,49.4071365,0.06423428710976539
2,74000000,1,500,5.9995645,0.005854137041443374,5.983575,0.0062055691116932234,6.1835975,0.006412751398580952,49.468778,0.05130483961577527
2,88000000,1,500,7.143487,0.010446795585250098,7.12534,0.010595288009298678,6.1751505,0.009181781553707651,49.401204,0.07345708085677881
2,100000000,1,500,8.11035,0.011539982668964692,8.090143999999999,0.011658776608204309,6.180366,0.008906717015825946,49.44292900000001,0.07125232191304375
2,1000,3,500,0.184954,0.005982123368838189,0.1824545,0.005913534011063103,0.001371,4.384062043356594e-05,0.0109675,0.0003556747109368334
2,1200,3,500,0.1822185,0.00028496403281816926,0.179822,0.00027152900397563103,0.0016685,2.1213203435596174e-06,0.0133465,2.0506096654409533e-05
2,1400,3,500,0.18135600000000002,0.0003790092347159956,0.1789555,0.00037688791437243385,0.001956,4.2426406871190815e-06,0.0156465,3.3234018715767855e-05
2,1600,3,500,0.1826515,0.0007544829355260353,0.18023,0.0007042783540617991,0.0022195,9.19238815542511e-06,0.017755,6.929646455628227e-05
2,1900,3,500,0.181967,0.0010818733752154203,0.1795765,0.0010514677836244075,0.0026449999999999998,1.5556349186103963e-05,0.0211615,0.0001237436867076469
2,2200,3,500,0.1867915,0.006646096636372353,0.184373,0.006660945878777286,0.002985,0.00010748023074035508,0.02388,0.0008626702730475896
2,2600,3,500,0.18216749999999998,0.00011384419177103025,0.1797185,0.00022132442251139483,0.003617,4.242640687119235e-06,0.028934,3.5355339059325934e-05
2,3100,3,500,0.1827225,9.404520189780674e-05,0.1802335,9.828784258493027e-05,0.0043,2.8284271247465655e-06,0.0344,1.8384776310848998e-05
2,3700,3,500,0.1827755,0.0019509076092936927,0.1803495,0.0019339370465451986,0.005129,5.5154328932550666e-05,0.041034,0.00043982041789803085
2,4400,3,500,0.1839865,0.0009963134546918408,0.18157,0.0009729789309127008,0.006058,3.25269119345806e-05,0.048466499999999996,0.00025950818869546245
2,5200,3,500,0.18404500000000001,0.0009220672426672578,0.18159750000000002,0.0009751002512562429,0.007159,3.818376618407311e-05,0.0572705,0.0003075914498161467
2,6200,3,500,0.18508750000000002,0.0006371032098490885,0.182669,0.0006194255403194071,0.0084855,2.8991378028648004e-05,0.0678825,0.00022980970388562227
2,7400,3,500,0.18753199999999998,0.0022613274862345835,0.185109,0.0022273863607376147,0.009995,0.0001202081528017131,0.0799585,0.0009623723291948919
2,8800,3,500,0.187071,0.0003097127701597232,0.184655,0.0003012274887854761,0.011914000000000001,1.979898987322228e-05,0.095313,0.00015556349186103901
2,10000,3,500,0.188264,0.00010606601717799008,0.18585849999999998,0.00011667261889577927,0.013451000000000001,8.48528137423847e-06,0.1076085,6.717514421272051e-05
2,12000,3,500,0.1915745,0.0001803122292025733,0.1890655,4.030508652763427e-05,0.0158675,3.535533905931367e-06,0.12694,2.6870057685076427e-05
2,14000,3,500,0.19253900000000002,0.0006972072862499462,0.190053,0.0005883128419472071,0.018416000000000002,5.656854249492395e-05,0.14732800000000001,0.0004567909806465151
2,16000,3,500,0.1954015,0.0037936278810658335,0.1929325,0.003746958833507514,0.0207365,0.0004023437584951456,0.1658925,0.0032222856018670814
2,19000,3,500,0.19601400000000002,0.0004044650788386975,0.19352350000000001,0.0003273904396893849,0.024544499999999997,4.171930009000632e-05,0.196359,0.00033234018715767605
2,22000,3,500,0.197542,0.0009941921343482988,0.19507950000000002,0.000994899241129486,0.028194,0.00014424978336205767,0.225552,0.0011497556262093378
2,26000,3,500,0.19889099999999998,0.0011469271990845692,0.19646,0.0011398561312727163,0.033086000000000004,0.00019233304448274192,0.26468899999999995,0.0015358359287371865
2,31000,3,500,0.201708,0.00033658282784477996,0.199251,0.0003337544007200506,0.038896,6.505382386915874e-05,0.311165,0.0005218448045156445
2,37000,3,500,0.20456950000000002,0.0009114606409494685,0.2021185,0.0009326738443850665,0.0457655,0.00021142492757477818,0.366126,0.0016899852070358509
2,44000,3,500,0.2079895,0.000498510280736524,0.20553149999999998,0.0004688117959266788,0.0535195,0.0001223294731452724,0.428159,0.0009772215715998047
2,52000,3,500,0.213891,0.0022189010793633875,0.2114175,0.0021800102063981278,0.061492500000000005,0.0006342747827243346,0.491943,0.005072784048232301
2,62000,3,500,0.21863500000000002,0.0022132442251138894,0.216027,0.0021524330419318443,0.0717535,0.0007148849557795982,0.574031,0.005717665432674371
2,74000,3,500,0.22407,0.00047800418408211313,0.221445,0.00042284985514954654,0.08354249999999999,0.0001590990257669655,0.668339,0.0012756206332605513
2,88000,3,500,0.230086,0.0006816509370638266,0.22755,0.0007113494218736717,0.0966825,0.00030193459556665357,0.7734595,0.0024190122984391843
2,100000,3,500,0.235932,0.0008937829714197871,0.233369,0.0008570134187980892,0.107127,0.0003931513703397211,0.8570165,0.0031473322830613106
2,120000,3,500,0.24733549999999999,0.00037547370081003975,0.2447445,0.0003669884194358123,0.12257699999999999,0.00018384776310849976,0.9806165,0.001471489211649205
2,140000,3,500,0.25735949999999996,0.00011242997820863611,0.254742,0.00011030865786509397,0.13739400000000002,5.9396969619670516e-05,1.0991505,0.0004758828637386495
2,160000,3,500,0.269972,0.0015754339084836334,0.267197,0.0015740196949212588,0.14970499999999998,0.0008824692629208108,1.1976399999999998,0.007055511462679401
2,190000,3,500,0.2856675,0.0006003336572273708,0.282872,0.0006632661607529776,0.1679205,0.0003938584771208887,1.343367,0.003149453603404853
2,220000,3,500,0.3013355,0.00012657211383238122,0.298572,0.00015839191898578804,0.18420999999999998,9.758073580374302e-05,1.4736825,0.0007813529932110725
2,260000,3,500,0.32295549999999995,0.0024854803358707075,0.320085,0.0024946727240261223,0.203077,0.0015825049762954863,1.6246175,0.012659332703582762
2,310000,3,500,0.35161,0.007243601866474976,0.3486995,0.0072655221766918,0.22230250000000001,0.004632256523553074,1.7784214999999999,0.037055930868081045
2,370000,3,500,0.37221099999999996,0.0010083342699720047,0.3691715,0.0009948992411294665,0.25056199999999995,0.0006759940828143482,2.004495,0.005405124235389958
2,440000,3,500,0.4181425,0.004287188414334027,0.414924,0.004340221422923013,0.265123,0.0027732727958136257,2.1209854999999997,0.022184061046165465
2,520000,3,500,0.4715425,0.0016185674221360362,0.4680925,0.001601596859387542,0.2777245,0.0009496444071335214,2.221796,0.007602812111317826
2,620000,3,500,0.541864,0.0007438763338082854,0.53821,0.0007863027406794422,0.2879915,0.00042072853480600443,2.3039354999999997,0.0033665353852290066
2,740000,3,500,0.6415275,0.0023567869016947844,0.637587,0.0023546655813512425,0.2901585,0.0010712667734976114,2.3212669999999997,0.008571548401543462
2,880000,3,500,0.752006,0.0007028641404994639,0.7477754999999999,0.0007035712472805922,0.29420650000000004,0.0002764787514439222,2.353649,0.0022132442251139484
2,1000000,3,500,0.8487100000000001,0.004386890470481332,0.844356,0.004386890470481411,0.296088,0.0015386643558619353,2.3687009999999997,0.012307900633332912
2,1200000,3,500,0.9819835,0.006499018425885523,0.9771775,0.006404266117206548,0.307013,0.002012425899256925,2.4561064999999997,0.016097285873711856
2,1400000,3,500,1.1177160000000002,0.0010889444430273517,1.1125880000000001,0.0010295474734075439,0.31458200000000003,0.00029132799384887415,2.5166560000000002,0.0023292097372284225
2,1600000,3,500,1.2607,0.0038622172388409776,1.2553675,0.003787971026816375,0.318633,0.0009616652224137244,2.549065,0.007691907565747224
