nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,440000,0,500,0.2564025,0.0012126881297349055,0.049337000000000006,0.0012713779925734132,2.2302869999999997,0.05747222496128002,17.842297,0.4597820423309292
2,520000,0,500,0.258444,0.00021213203435594088,0.051086,0.00014707821048680177,2.5447344999999997,0.0073079485835629565,20.357875999999997,0.058467831309190116
2,620000,0,500,0.2574805,0.008857926647923849,0.0548465,0.00014778531726798903,2.8260785,0.007620489780847449,22.608626,0.06096391824677959
2,740000,0,500,0.2685505,0.0007488260812765373,0.0591555,0.00030334880912902804,3.1273805,0.016040717331216876,25.0190425,0.12832220311582795
2,880000,0,500,0.270512,0.009179660233363756,0.066359,8.909545442950577e-05,3.31529,0.004453358507912973,26.52232,0.03562545384973996
2,1000000,0,500,0.28391849999999996,0.0018391847378662243,0.0715635,0.0006314463555995904,3.493556,0.030825613019046447,27.948451499999997,0.24660561125915095
2,1200000,0,500,0.2936955,0.0017614029919357048,0.0802565,0.001001970308941339,3.7383045,0.04664571303453306,29.906437,0.37316429006270313
2,1400000,0,500,0.303237,0.0003959797974644701,0.0877645,0.00020152543263816152,3.98795,0.00913440539936781,31.9035995,0.07307029344747412
2,1600000,0,500,0.31345500000000004,0.002105763994373525,0.09575600000000001,2.404163056033722e-05,4.177295,0.0010366185412199265,33.418362,0.008294362543318216
2,1900000,0,500,0.3268415,0.000557907250356214,0.106406,0.0002771858582251291,4.4640435,0.011622714162363148,35.712348,0.09298595593959165
2,2200000,0,500,0.3393465,0.0007742819253992393,0.117528,4.1012193308811707e-05,4.679736,0.0016404877323528608,37.4378885,0.013126023179166115
2,2600000,0,500,0.35613700000000004,0.00028991378028646043,0.13141999999999998,0.0001880904037956331,4.9459665,0.007073189132208553,39.567735,0.056585513057673446
2,3100000,0,500,0.3807755,0.0028857027740223015,0.149174,0.00020223253941935857,5.1952774999999995,0.0070463190745241044,41.5622215,0.05636984548940841
2,3700000,0,500,0.4064,0.0007042783540617991,0.17192849999999998,0.0009383306986345449,5.380225,0.0293477598463663,43.041799499999996,0.23477854323702838
2,4400000,0,500,0.4310035,0.008231430039792608,0.1963925,3.4648232278155854e-05,5.60102,0.0009828784258497738,44.808162,0.007864441620356993
13,5200000,0,500,0.5199545384615384,0.04838106159160597,0.22511038461538463,0.0007583566071379236,5.775648230769231,0.018798999398296126,46.20518492307693,0.15039177541547125
2,6200000,0,500,0.5548420000000001,0.04163586148982629,0.259919,0.0007962022356160637,5.9634315,0.01827093211907948,47.7074515,0.14616250720516494
2,7400000,0,500,0.5700265,0.0018038293988068615,0.301883,3.676955262169799e-05,6.128201,0.0007368052659963736,49.025609,0.005894442127970989
2,8800000,0,500,0.632665,0.0010055058428472948,0.3536045,0.0005282087655463494,6.22165,0.00929703995904084,49.7731985,0.07437702677911115
2,10000000,0,500,0.690175,0.008869947463204051,0.3955225,0.00015768481220458116,6.3207545,0.002523664102054584,50.566036,0.02018648438931404
2,12000000,0,500,0.7730600000000001,0.0012911769824466319,0.467325,0.0012360226535140652,6.419541000000001,0.016980462243413895,51.3563265,0.13584581926765438
2,14000000,0,500,0.8638035,0.0007431692270270786,0.540288,0.000963079435976138,6.4780365,0.01155200348424466,51.824290500000004,0.09241390655361405
2,16000000,0,500,0.948258,0.0005119453095791014,0.609175,0.0005034600282048543,6.566257500000001,0.005428458759169236,52.530058499999996,0.04342837718013329
2,19000000,0,500,1.0847799999999999,0.00011596551211463126,0.718612,0.000534572726577015,6.609965,0.004915806342808927,52.87972,0.03933069338315787
2,22000000,0,500,1.2175665,0.0013286536418496543,0.82414,0.0003719381669041427,6.673623,0.003008032247167245,53.3889845,0.02406637929768621
2,26000000,0,500,1.3929114999999999,0.0009454017664465155,0.9654085,3.8890872965200875e-05,6.732899,0.000270114790413335,53.863194,0.0021595041097478775
2,31000000,0,500,1.615729,0.0008131727983645186,1.145014,0.000828729147550599,6.7684765,0.004899542886841876,54.1478125,0.03919987862863704
2,37000000,0,500,1.8861745,0.009565033429110475,1.356989,0.0012289515857022318,6.816565000000001,0.006170213772633978,54.53252,0.049360295967508
2,44000000,0,500,2.199354,0.013033392190830289,1.6064530000000001,0.0012275373721398182,6.847384999999999,0.00523400439434276,54.779079499999995,0.04187132804796268
2,52000000,0,500,2.5440005,0.010489929098902541,1.8913820000000001,0.0005713422791986737,6.873279500000001,0.002076772616345024,54.986237,0.016611352503632538
2,62000000,0,500,2.9851365000000003,0.0014997734828968523,2.246123,0.0012374368670764004,6.90078,0.003802820269221484,55.2062385,0.030420440833428642
2,74000000,0,500,3.521192,0.006352647322179859,2.6726815,0.00032880465325185753,6.921887,0.0008499423509863343,55.3750975,0.006801660128233903
3,88000000,0,500,4.346493333333333,0.2621508036153363,3.1707896666666664,0.00030558004952335835,6.9383349999999995,0.0006690145738324802,55.50667933333333,0.00535300613362826
2,100000000,0,500,4.6731885,0.016945814011135936,3.5975185,0.0013852221843446348,6.949236,0.002675692060009589,55.593888500000006,0.021406243586861134
2,1000,1,500,0.0237105,0.00013222896808188416,0.021115500000000002,0.00019021172413918262,0.0118395,0.00010677312395916874,0.094719,0.0008527707781109754
2,1200,1,500,0.0238105,3.464823227813868e-05,0.021237,5.656854249493131e-06,0.0141265,3.5355339059325934e-06,0.113011,3.2526911934574465e-05
2,1400,1,500,0.0247035,0.0016143247814488881,0.0219475,0.0013611805537841039,0.015978,0.0009913637072235387,0.127822,0.007929495444225935
2,1600,1,500,0.023669000000000003,0.0002474873734152914,0.021027,0.0002446589462905448,0.0190245,0.00022132442251138993,0.1521925,0.001769888273309932
2,1900,1,500,0.024243,0.00046951890270786607,0.0216765,0.0004320422433049808,0.021917,0.00043699199077328673,0.175338,0.003494521712623919
2,2200,1,500,0.024006,0.0004129503602129446,0.021093,5.9396969619670516e-05,0.0260755,7.283199846221609e-05,0.20860099999999998,0.0005812417741353542
2,2600,1,500,0.0244745,0.0011193500346183055,0.021790999999999998,0.0009941921343482865,0.029859999999999998,0.001361887660565291,0.2388785,0.010894394177741141
2,3100,1,500,0.023890500000000002,1.3435028842545573e-05,0.021207,1.8384776310848998e-05,0.036544,3.111269837220977e-05,0.292356,0.00024890158697767815
2,3700,1,500,0.023916,0.00010182337649086163,0.0213755,7.707463914933471e-05,0.0432745,0.00015627059864222628,0.346197,0.0012473363620131004
2,4400,1,500,0.0235385,3.0405591591022512e-05,0.020945,1.131370849898381e-05,0.052518999999999996,2.8284271247465653e-05,0.420151,0.00022768838354209975
2,5200,1,500,0.0235405,7.990306627407882e-05,0.0209805,6.858935777509501e-05,0.061963000000000004,0.00020223253941935366,0.4957055,0.0016157389950112874
2,6200,1,500,0.023958,2.262741699796762e-05,0.0213275,2.474873734152938e-05,0.07267699999999999,8.343860018000774e-05,0.5814145,0.0006696301217836041
2,7400,1,500,0.0246155,0.001644023266258721,0.02197,0.0015754339084836286,0.08442150000000001,0.006053541153738033,0.6753705,0.04842762212312306
2,8800,1,500,0.024102,0.00021778888860545613,0.0215575,0.00025950818869546245,0.102061,0.0012303657992645868,0.816487,0.009841512180554358
2,10000,1,500,0.024087499999999998,1.2020815280171063e-05,0.021512,5.9396969619670516e-05,0.1162135,0.00032173358543987707,0.9297095,0.0025745757903002232
2,12000,1,500,0.024005,0.000193747258045114,0.0213455,0.00015344217151748218,0.1405485,0.0010062129496284625,1.1243859999999999,0.008049703597027542
2,14000,1,500,0.024812,0.0009772215715998097,0.022164999999999997,0.000855599205235722,0.15802300000000002,0.006102331521639904,1.2641875,0.04881794506633811
2,16000,1,500,0.025861,0.001152584053334072,0.023188,0.0011271282092113555,0.172707,0.008393357492684312,1.381656,0.06714261730078742
2,19000,1,500,0.024749,1.8384776310848998e-05,0.0220635,7.990306627408127e-05,0.2152865,0.0007771103525240078,1.7222915,0.0062161757134109345
2,22000,1,500,0.0246965,0.00013930003589375178,0.0221605,0.00014637110370561453,0.248197,0.0016390735187904078,1.9855779999999998,0.013112588150323418
2,26000,1,500,0.0253885,0.0009383306986345474,0.022694,0.0007834743135546956,0.28659100000000004,0.0098980807230493,2.292726,0.07918323157083214
2,31000,1,500,0.0249975,0.0001817264427649429,0.022421,0.00017394826817189294,0.3456705,0.002679227593915819,2.7653635000000003,0.021428871003858183
2,37000,1,500,0.0246995,0.0001774838020778243,0.022083,0.00018950461735799535,0.4188905,0.0035928095552088496,3.3511225,0.028743183548451765
2,44000,1,500,0.025448,0.00012727922061358073,0.022843,0.00015697770542341354,0.481564,0.0033021886681411823,3.85251,0.026418923558691715
2,52000,1,500,0.025431000000000002,8.485281374239696e-06,0.022868,8.485281374237243e-06,0.5684835,0.00021001071401239877,4.5478655,0.0016779643917553338
2,62000,1,500,0.025669499999999998,3.323401871576908e-05,0.023113,5.656854249492395e-05,0.6706175,0.0016341237713220775,5.364939,0.013072990170577248
2,74000,1,500,0.026182,9.33380951166244e-05,0.023566,5.3740115370177384e-05,0.7850254999999999,0.0018024151852445262,6.280207000000001,0.01441932148195621
2,88000,1,500,0.026418999999999998,0.00018809040379562082,0.023742,0.00015839191898578558,0.9266325,0.006182234587914025,7.4130585,0.049459998023656054
2,100000,1,500,0.0270275,4.949747468305876e-06,0.024425000000000002,8.061017305526608e-05,1.0235555,0.00336512117166675,8.1884435,0.026925919120802368
2,120000,1,500,0.0276905,0.00017465537495307528,0.025073,0.00014707821048680177,1.1965325,0.0070265200846506256,9.572262,0.056212160677205004
2,140000,1,500,0.028846499999999997,0.000591848375853141,0.0261575,0.0006229610742253483,1.3384235,0.031877080802670855,10.707389,0.25501664642136557
2,160000,1,500,0.0289255,2.3334523779154872e-05,0.026319500000000003,3.5355339059338203e-06,1.519806,0.00019233304448261926,12.158447500000001,0.0015365430355189819
2,190000,1,500,0.0298585,3.8890872965259754e-05,0.027265,7.919595949289402e-05,1.742176,0.005027529214236317,13.937408000000001,0.04021881950032797
2,220000,1,500,0.0308775,0.00021142492757477818,0.0282025,0.000185969083452064,1.9502410000000001,0.012880657126094156,15.601929,0.10304242858162936
2,260000,1,500,0.0318355,5.868986283848326e-05,0.029076,0.00010323759005323614,2.2355475,0.007951415754442534,17.884382000000002,0.06361415446266541
2,310000,1,500,0.033282000000000006,0.0002404163056034262,0.0306175,0.00023688077169749233,2.5313280000000002,0.019584029411742736,20.250626500000003,0.1566729424007213
2,370000,1,500,0.035069,0.00034365389565666236,0.032383999999999996,0.00031112698372208296,2.8564775,0.02741665122694597,22.8518185,0.2193367453494748
2,440000,1,500,0.0369125,6.717514421272051e-05,0.0341875,3.8890872965259754e-05,3.217578,0.003631700428174286,25.740623,0.029050774998266634
2,520000,1,500,0.039918999999999996,0.0008980256121069155,0.0371815,0.0008407499628308019,3.4972944999999998,0.07908494372824698,27.978354500000002,0.632681671146319
2,620000,1,500,0.042726,0.0001668772003600253,0.039949,8.343860018001265e-05,3.8799785,0.008135263517550985,31.0398285,0.06508422946075362
2,740000,1,500,0.0466285,0.00024395183950936245,0.043791,0.00021778888860545366,4.2246760000000005,0.021056225730172597,33.7974105,0.1684490987346014
2,880000,1,500,0.0511925,0.0005989194436650062,0.04832549999999999,0.0005154808434849935,4.552723,0.04859803485738912,36.4217845,0.38878640017945626
3,1000000,1,500,0.05734,0.003649145995983166,0.05136833333333333,2.0066555924390124e-05,4.8668000000000005,0.0019106037004048412,38.934401666666666,0.015286160739920599
2,1200000,1,500,0.060284,4.808326112068425e-05,0.057369,2.4041630560342126e-05,5.229305500000001,0.0022210223997071454,41.834447,0.017768179197657163
2,1400000,1,500,0.066346,1.555634918609998e-05,0.06345400000000001,8.909545442950577e-05,5.5157799999999995,0.00774847610824189,44.1262385,0.06198710175915572
2,1600000,1,500,0.074286,0.0011596551211459397,0.0713385,0.001065609919248133,5.6076685,0.08377023326038859,44.861345,0.6701604518695499
2,1900000,1,500,0.0825695,0.0001590990257669753,0.07970350000000001,0.00010960155108391653,5.9596,0.00818688231257791,47.676801999999995,0.06549364428705945
2,2200000,1,500,0.0916765,0.0001548563850798616,0.0887275,0.0001025304832720538,6.198759,0.007150263771357983,49.59007,0.05720069595730506
2,2600000,1,500,0.10365550000000001,0.00020435385976291052,0.100685,0.00021920310216783307,6.455799,0.014044554887927083,51.64639,0.11235643910342169
2,3100000,1,500,0.11898600000000001,3.67695526217078e-05,0.115895,2.2627416997972524e-05,6.6870935,0.0012918840892275245,53.4967475,0.010338608247727251
2,3700000,1,500,0.13694849999999997,7.848885271170677e-05,0.13380599999999998,6.363961030679405e-05,6.912987,0.0032894607460798903,55.3038955,0.026312150434732066
2,4400000,1,500,0.1580275,9.828784258493027e-05,0.154834,8.343860018001755e-05,7.104372,0.0038240334726569055,56.834978500000005,0.03059156067447584
2,5200000,1,500,0.182053,3.535533905932348e-05,0.1788505,1.4849242404912723e-05,7.2686305,0.0005975052301032498,58.149041499999996,0.0047807489476054
2,6200000,1,500,0.212105,4.384062043355092e-05,0.208779,3.81837661840725e-05,7.424103,0.0013576450198782728,59.392827499999996,0.010860453052241759
2,7400000,1,500,0.2482165,0.0002326381310103713,0.24489699999999998,0.00025314422766478206,7.554196,0.007812115718549411,60.433567999999994,0.06249975417551791
2,8800000,1,500,0.29037,5.2325901807817595e-05,0.2868735,7.071067812068808e-07,7.6688845,7.778174593511202e-06,61.351076000000006,5.798275605660909e-05
2,10000000,1,500,0.32665,6.929646455631171e-05,0.323037,6.363961030677442e-05,7.7390455,0.001525229327019044,61.912363,0.012200420402593549
2,12000000,1,500,0.3865865,0.00018738329701440662,0.3828435,0.00015202795795508312,7.836107999999999,0.003112684050783037,62.6888665,0.024902179513043698
2,14000000,1,500,0.4487105,0.0006540737725975629,0.444292,0.00010040916292851166,7.8776955,0.0017783735546840417,63.021567000000005,0.014226988437472334
2,16000000,1,500,0.508624,0.0021524330419318053,0.5045855,0.0021800102063980883,7.927366,0.03424942405355203,63.418927499999995,0.2739904426809454
2,19000000,1,500,0.598472,0.001851205553146388,0.5936595,0.000972271824131435,8.0012305,0.013104809975730693,64.009845,0.10483565137871287
2,22000000,1,500,0.689574,0.0001357645019877959,0.684237,0.00014424978336204295,8.0381495,0.0016921065273791576,64.3051955,0.013538973539381513
2,26000000,1,500,0.8082985,0.0007474118677141628,0.803617,0.000837214428924846,8.0884325,0.008425177297837799,64.7074595,0.06740353970305064
2,31000000,1,500,0.9604055,0.0006738727624707668,0.9550004999999999,0.0012240018382339408,8.115188499999999,0.010399419430910259,64.92150649999999,0.08319606255406146
2,37000000,1,500,1.1399555000000001,0.00025102290732129876,1.134493,0.00030971277015966425,8.1534205,0.0022252650403942298,65.2273645,0.017807070070629746
2,44000000,1,500,1.3520335,0.001355523699534574,1.3459789999999998,0.0011426845583975046,8.172492,0.006939545950563828,65.37993850000001,0.05551566049774127
2,52000000,1,500,1.5904475,0.0010797520548717408,1.5839735,0.001026011939501745,8.207209500000001,0.005316735887741846,65.6576765,0.04253035156802771
2,62000000,1,500,1.891079,0.0011356134905855927,1.8841145,0.001119350034618227,8.226677500000001,0.004886814964780623,65.81341950000001,0.039095226825024386
2,74000000,1,500,2.2531369999999997,0.0003917371567771503,2.2449025000000002,0.0005607356774811201,8.2408935,0.0020569736264709174,65.927146,0.01645720322533619
2,88000000,1,500,2.6731239999999996,0.0008471139238615068,2.664394,0.0006604377336282286,8.2570365,0.002047074131534178,66.0562915,0.01638154279974933
2,100000000,1,500,3.0353005,0.0008619631662663018,3.0255635,0.0003542604973743632,8.2629235,0.0009680291834446648,66.103387,0.007741405040429665
2,1000,3,500,0.277659,0.0015443212101114334,0.0850105,0.0002722361107568183,0.0029405,9.19238815542511e-06,0.0235265,7.56604255869602e-05
2,1200,3,500,0.2793545,0.0003302188668141143,0.087162,0.0003563818177180231,0.003442,1.4142135623730987e-05,0.0275355,0.00011242997820866064
2,1400,3,500,0.279196,0.00035213917703089955,0.087028,9.47523086790038e-05,0.0040219999999999995,4.242640687119235e-06,0.032173499999999994,3.4648232278141136e-05
2,1600,3,500,0.2802865,0.0011037936854322251,0.087439,0.00025173001410240753,0.0045745000000000004,1.343502884254496e-05,0.036597500000000005,0.00010535891039679791
2,1900,3,500,0.279087,0.0002545584412271369,0.087137,9.899494936611752e-05,0.0054515,6.363961030679159e-06,0.04361,4.949747468305876e-05
2,2200,3,500,0.280718,0.0016800857120992292,0.0883495,0.0007360981592151961,0.0062255,5.161879502661807e-05,0.0498035,0.00041507168055650637
2,2600,3,500,0.280429,0.0004808326112068622,0.088116,0.0007325626253092697,0.007377,6.081118318204319e-05,0.059015,0.000490732106143464
2,3100,3,500,0.28221399999999996,0.00040587929240109167,0.08962300000000001,0.0006137686860699189,0.0086475,5.868986283848326e-05,0.06917999999999999,0.0004737615433949798
2,3700,3,500,0.2821895,0.0007926667017101078,0.0887665,0.00015344217151747728,0.0104205,1.7677669529662967e-05,0.083365,0.00014424978336205276
2,4400,3,500,0.2822355,0.0002552655480083438,0.089788,0.0002262741699796958,0.012251,3.111269837220731e-05,0.0980085,0.00024678026663410655
2,5200,3,500,0.2839875,0.0007530687219636608,0.091738,0.0003705239533417486,0.014170499999999999,5.727564927610998e-05,0.11336750000000001,0.00045749808742769256
2,6200,3,500,0.2842165,0.001573312588140052,0.09204999999999999,0.0012247089450150984,0.0168405,0.0002241528496361365,0.13472099999999998,0.001793222797089092
2,7400,3,500,0.28399850000000004,0.0002170817818242713,0.0919345,0.00043628488399210434,0.020123500000000002,9.545941546018371e-05,0.1609855,0.0007643824304626569
2,8800,3,500,0.2852085,0.0004928534264870258,0.093387,7.071067811865677e-05,0.023558000000000003,1.838477631085145e-05,0.188463,0.00014283556979968807
2,10000,3,500,0.286607,0.0006491240251292325,0.09508649999999999,0.0005381082604829611,0.026292,0.0001484924240491763,0.210338,0.0011893536059557849
2,12000,3,500,0.2955795,0.006589528093877413,0.10237,0.0050289434277987315,0.029341,0.001441083620058185,0.23472700000000002,0.011531497387590229
2,14000,3,500,0.290227,0.0004511341263970367,0.0981325,0.0001039446968344283,0.035666,3.818376618407741e-05,0.2853285,0.00030334880912903786
2,16000,3,500,0.2907955,0.000778524566086402,0.09931000000000001,0.0003266833329081878,0.040278499999999995,0.00013222896808188416,0.32222649999999997,0.0010599530649986154
2,19000,3,500,0.2943135,0.0006371032098491081,0.101935,0.0008018590898655421,0.0466,0.0003662813126546299,0.37279850000000003,0.002932371821580582
2,22000,3,500,0.295104,0.0,0.1028125,0.00022980970388562227,0.0534955,0.00011950104602052828,0.42796449999999997,0.0009581296885078077
2,26000,3,500,0.29707300000000003,0.0002828427124746271,0.1047255,0.00023970919882224383,0.0620675,0.0001421284630184959,0.49653749999999997,0.0011391490244915094
2,31000,3,500,0.31024050000000003,0.002117784809653728,0.111219,0.007201175459603799,0.069829,0.004521240758906783,0.5586315,0.03617063317803547
2,37000,3,500,0.30187450000000005,0.0001435426765808753,0.1091325,4.7376154339496995e-05,0.0847595,3.7476659402885246e-05,0.6780755,0.0002976919548794613
2,44000,3,500,0.305583,0.00014424978336204295,0.11279449999999999,9.404520189781655e-05,0.0975225,8.131727983645579e-05,0.7801795,0.0006498311319104394
2,52000,3,500,0.30956649999999997,0.0008350931085813431,0.1166415,0.00045042701961582984,0.1114535,0.00043062802974260634,0.8916245,0.0034443171311596436
2,62000,3,500,0.311987,0.002617709303952587,0.1207425,0.0005480077554195729,0.128374,0.0005826559876977287,1.0269895,0.004660540794800387
2,74000,3,500,0.3192565,0.00030193459556662413,0.126512,0.0011158145007123693,0.146237,0.0012897627688842573,1.1698985,0.010318809257855343
2,88000,3,500,0.325112,0.0010069200564096301,0.1320615,0.0002184959953866458,0.166589,0.00027577164466275456,1.3327145,0.002206880264083322
2,100000,3,500,0.330217,0.001738068468156545,0.1378335,0.000854892098454547,0.1813815,0.0011250068888678036,1.4510525,0.008995105363474058
2,120000,3,500,0.34038999999999997,0.0007523616151824932,0.14738600000000002,0.000671751442127205,0.2035495,0.0009270169901355685,1.6283935,0.007415428814303263
2,140000,3,500,0.3477775,0.0012395581874200209,0.1557655,0.000854892098454547,0.2247,0.0012331942263893358,1.7976005,0.00986201827720873
2,160000,3,500,0.358576,0.00023334523779155853,0.16539199999999998,0.0004511341263970171,0.24185,0.0006604377336282481,1.934801,0.0052806734419010015
2,190000,3,500,0.37284649999999997,0.0020951573926557355,0.17997849999999999,0.002351130047445267,0.2639435,0.0034485597718468064,2.1115455,0.027589185281555424
2,220000,3,500,0.38970000000000005,0.0005939696961967052,0.19605299999999998,1.2727922061350958e-05,0.28053649999999997,1.767766952966174e-05,2.2442935,0.00014354267658083606
2,260000,3,500,0.410253,0.000797616449178399,0.2164605,0.00011808683245813414,0.3002865,0.00016334166645407919,2.4022905000000003,0.0013102688655387464
2,310000,3,500,0.4301565,0.003003082499699268,0.2360845,0.0024939656172449547,0.328291,0.0034676516549388427,2.626328,0.027745455880197827
2,370000,3,500,0.46495,0.009231986135171573,0.2658355,0.002636801187044623,0.347977,0.003452095305752723,2.783816,0.02761393401889696
2,440000,3,500,0.5077345,0.0026452864684188703,0.3123925,0.001231072906045774,0.35212350000000003,0.0013880506114691876,2.8169880000000003,0.011100162251066416
2,520000,3,500,0.569032,0.001762110098716833,0.3718805,0.0016963491680665559,0.3495785,0.0015945257915756697,2.7966245,0.012755499225824071
2,620000,3,500,0.6431935,0.002551948373302231,0.44549649999999996,0.003053994187944711,0.34793450000000004,0.0023850711729422355,2.7834760000000003,0.019084812024224965
2,740000,3,500,0.734461,0.00117238304320733,0.535095,0.001139856131272677,0.345734,0.0007368052659963736,2.7658715000000003,0.0058894923805029335
2,880000,3,500,0.853456,0.004566495592902777,0.6560729999999999,0.0007396336931211226,0.335329,0.0003775950211536015,2.6826309999999998,0.0030250028099158962
2,1000000,3,500,0.9572665,0.0006031620843521199,0.756954,0.001057831744655034,0.3302715,0.0004617407281148259,2.6421715,0.0036903902910124945
2,1200000,3,500,1.1178645,0.0006003336572274493,0.913872,0.0014835100269293296,0.328274,0.0005331585130146797,2.626191,0.004262439676992296
2,1400000,3,500,1.2643965000000001,0.0013583521266594015,1.064194,0.00869599919503226,0.3288985,0.002687712875290066,2.6311869999999997,0.02150170300232053
