nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2,5200000,0,500,0.6660505000000001,0.00022980970388564187,0.332491,0.00010040916292851166
2,6200000,0,500,0.7294895,0.0008167083322704745,0.387754,0.000540229580826513
2,7400000,0,500,0.8105605,0.0009963134546918408,0.457179,0.001629174023853786
2,8800000,0,500,0.9040375,0.005770698441263396,0.534235,0.00019516147160744676
2,10000000,0,500,0.9801225,0.006180820374351611,0.6045135,0.008983791654975062
2,12000000,0,500,1.1030555,0.0026438722548564565,0.7093499999999999,0.0010295474734076221
2,14000000,0,500,1.229637,0.001305319118070377,0.8225020000000001,7.778174593048026e-05
2,16000000,0,500,1.358706,0.003775950211536093,0.9308475,0.00027789296500629673
2,19000000,0,500,1.54751,0.0017281689732198448,1.09808,0.0005034600282048543
2,22000000,0,500,1.738255,0.0009588367952890538,1.2639635,0.001378151116532566
2,26000000,0,500,1.9908595,0.0003797163414971829,1.4840395,0.00170059180875364
2,31000000,0,500,2.3345025,0.014567106799224131,1.7695495,0.0003273904396894438
2,37000000,0,500,2.703518,0.01090500077945897,2.0919375000000002,0.0031572317779980505
2,44000000,0,500,3.131361,0.0008089301576774343,2.4753795,0.0013088546519761757
2,52000000,0,500,3.639836,0.003019345955666555,2.915768,2.2627416997992152e-05
2,62000000,0,500,4.2727515,0.0011518769465524875,3.4674585,0.0004589123009898414
2,74000000,0,500,5.047390999999999,0.01617153208573646,4.131931,0.003637357282423313
2,88000000,0,500,5.9294685000000005,0.007312191224249726,4.8999950000000005,0.001856862407396043
2,100000000,0,500,6.696092500000001,0.008051824917371242,5.5644635000000005,0.0019028243481726847
2,100000,1,500,0.0316255,0.0002750645378815673,0.028761000000000002,0.00021778888860545613
4,120000,1,500,0.035647000000000005,0.002965761172672764,0.03011875,0.0002773018311435319
2,140000,1,500,0.033849500000000005,0.00046598336880193474,0.030947,0.0005147737367038062
2,160000,1,500,0.03489,0.00036203867196751133,0.032026,0.0003549676041556486
2,190000,1,500,0.0365525,0.0006668016946589139,0.0336985,0.0007686250711497804
2,220000,1,500,0.038136,0.00037052395334175346,0.035248,0.000369109739779379
2,260000,1,500,0.04032,8.626702730475676e-05,0.037406,0.00014566399692442726
2,310000,1,500,0.042727,0.00016404877323527626,0.0397145,0.0002354665581351203
2,370000,1,500,0.046028,3.959797974644701e-05,0.043068,7.778174593051951e-05
2,440000,1,500,0.049595,0.00011596551211459202,0.046631000000000006,0.0002588010819142752
2,520000,1,500,0.0536405,0.00018314065632731252,0.0507205,0.00022980970388562717
2,620000,1,500,0.058469499999999994,0.00039668690424565247,0.055492,0.0004567909806465053
2,740000,1,500,0.0642585,0.0003090056633785261,0.0612955,0.0002920351006300467
2,880000,1,500,0.07091900000000001,0.00014283556979967824,0.0678925,7.283199846221854e-05
2,1000000,1,500,0.0769565,0.0003882016228714103,0.073882,0.0003648670990922604
2,1200000,1,500,0.0864865,0.00037688791437242403,0.0834145,0.0004617407281148161
2,1400000,1,500,0.097113,0.0006462955980045031,0.0938785,0.0006894291116568864
2,1600000,1,500,0.1068595,0.0007672108575874059,0.103533,0.0008626702730475872
2,1900000,1,500,0.1214555,0.0005918483758531336,0.1181325,0.0005734635995422944
2,2200000,1,500,0.135901,0.0004893178925810896,0.1324305,0.0005607356774809238
2,2600000,1,500,0.1555705,0.00045749808742770237,0.1520385,0.00048436814511277883
2,3100000,1,500,0.180436,0.00043274935008616813,0.1768345,0.0004532554467405789
2,3700000,1,500,0.2087235,0.0006229610742253433,0.20498850000000002,0.0006371032098490885
2,4400000,1,500,0.242595,0.0003959797974644701,0.238701,0.000342239682094278
2,5200000,1,500,0.281548,0.0008612560594852127,0.27748300000000004,0.0006943788591251775
2,6200000,1,500,0.3303205,0.00038678740930905543,0.3261675,0.0004320422433050005
2,7400000,1,500,0.38842449999999995,0.0006130615792887414,0.384114,0.0005628569978245052
2,8800000,1,500,0.4598915,0.000549421968981967,0.455223,0.000528915872327517
2,10000000,1,500,0.5173515,0.0019480791821689044,0.511747,0.0008753981951089185
2,12000000,1,500,0.6141255,0.00019162593770149087,0.6085784999999999,0.0010967226176203132
2,14000000,1,500,0.711112,0.0016037181797311237,0.7049105,0.000473054436613822
2,16000000,1,500,0.807678,0.0032696617562065684,0.801659,0.00217930309961696
2,19000000,1,500,0.9515615,0.0023313310575720433,0.945126,0.0012657211383238906
2,22000000,1,500,1.0970469999999999,0.002167989391117807,1.0911015,0.0021785959928356745
2,26000000,1,500,1.290884,0.004034751293450432,1.2844915000000001,0.003984546711986235
2,31000000,1,500,1.5333565,0.004635084950677881,1.526312,0.004611750426898761
2,37000000,1,500,1.8227004999999998,0.005046621097328354,1.8143955,0.004335271675454643
2,44000000,1,500,2.15951,0.00191484516345328,2.1503665,0.002957827665703519
2,52000000,1,500,2.5446785,0.0033778490937283164,2.535355,0.003384213054758943
2,62000000,1,500,3.0297935000000003,0.00025809397513305355,3.0195745,0.00027082189719462044
2,74000000,1,500,3.6102299999999996,0.0014354267658086746,3.5980815,0.0009326738443851057
2,88000000,1,500,4.28482,0.001521693793113245,4.272009499999999,0.0015747268017027405
2,100000000,1,500,4.864454,0.0011356134905854357,4.849971999999999,0.0005077026688919385
